Artist,Title,Source,Rating,Review,Reception
Royal Blood,Royal Blood,Q Magazine,80,"The thrilling racket of their live show has been sanded down but not blunted. [Sep 2014, p.110]",Favorable
Belle & Sebastian,Girls In Peacetime Want To Dance,Mojo,60,"Those who have stuck with the Glasgow act this far will find much to enjoy here. [Feb 2015, p.90]",Mixed
Rammstein,Rammstein,Rolling Stone,70,"“Deutschland” is the only song of any lyrical consequence on Rammstein--the rest piddle between the benign and letchy. But because it’s all in German, it’s not entirely clear which is which. Some of the record’s milder fare sounds seedier and filthier than they would if Lindemann weren’t crooning breathily and hooting and hollering.",Favorable
Sheryl Crow,Threads,The Guardian,60,"Threads is an ambitious, gloriously overstuffed reminder of Crow’s talents.",Mixed
Allison Moorer,The Duel,Logo,80,By far her best yet.,Favorable
Holy Fuck,Latin,Dot Music,70,"The sheer scope of 'Latin', however, is what rescues it from feeling like a box-ticking completion of a mission--as 'P.I.G.S.' races off into the distance after its lull, there's the feeling that there might still be more to see, more work to be done.",Favorable
The Beta Band,Hot Shots II,Magnet,80,"Unlike its predecessor's quirky pop stance, Hot Shots is defiantly, mindbendingly progadelic -- suitable for controlled-substance consumption galore. [#51, p.85]",Favorable
Bat For Lashes,The Bride,Under The Radar,75,"When her voice appears there's often a feeling of surrender and immersion in the setting. As with past Bat For Lashes releases, wide orchestral watercolor brush strokes are her friend, providing ethereality to underpin her vocal presence.",Favorable
Efterklang,Altid Sammen,AllMusic,70,"The amount of detail and craft that goes into Efterklang's music is deeply appealing and, slow moving as it may be, listening to Altid Sammen in its entirety is time well spent.",Favorable
Pere Ubu,Carnival of Souls,AllMusic,80,"Even more ambitious, rewarding and exciting than its predecessor, Carnival of Souls is a thrilling album that raises expectations for the trilogy's final installment to the skies.",Favorable
TORRES,Three Futures,Under The Radar,65,"Where there is fervour, Three Futures stands up to be counted. Without it, the record rattles along at all too a subdued pace.",Favorable
Galactic,Into the Deep,American Songwriter,80,"Give credit to the band’s founders and co-producers bassist Robert Mercurio and saxist Ben Ellman who molded this album and show that Galactic doesn’t need a stable front person, or even a singular approach, to make their dynamic music connect with playful passion and vibrant integrity.",Favorable
Joseph Arthur,Come to Where I'm From,Wall of Sound,64,"Because the songs jump so radically between styles, the ultimate reaction to Come to Where I'm From is confusion. Arthur seems to be looking for an identity but not feeling totally comfortable with any of the ones he adopts.",Favorable
Savages,Adore Life,Paste Magazine,79,"Adore Life builds on that sound [on 2013's Silence Yourself], and frames it in a contemporary context that is less throwback than thrilling.",Favorable
Whirr,Sway,Punknews.org (Staff),70,"Some tracks are a tad too long and sometimes, it drags. It lacks life in certain key areas that you know the older sound of the band would have amped things up a notch. These time-stamps though, feel like part of a collective message.",Favorable
The Knife,Silent Shout,AllMusic,80,"A much darker, more ambitious set of songs than the Knife's previous work.",Favorable
Venom,From the Very Depths,Mojo,60,"A polished affair, it cannot but fail to eschew their naive early '80s glory. [May 2015, p.100]",Mixed
Marianne Faithfull,Give My Love To London,Boston Globe,80,"If it is indeed her swan song, it’s a triumphant sendoff that reiterates what a singular figure she has been in rock music. It’s among her broadest work, spanning intimate ballads (“Love More or Less”), apocalyptic art songs (“Late Victorian Holocaust”), and harrowing blues (“True Lies”).",Favorable
Jadakiss,The Last Kiss,AllMusic,50,"This problematic arrival shows too in the final product, but the problem may not be the much maligned rapper's ability or inspiration but the constant mishandling of his material. So many prime street cuts have been given away to comps, mixtapes, and soundtracks in the five years since Kiss of Death was released that only the slick, polished numbers remain.",Mixed
The Tears,Here Come the Tears,Uncut,60,"It's not a disaster, by any means.... It's just that, over 13 songs, it's abundantly clear that whatever the potency of this partnership, there's an old lack of range. [Jul 2005, p.89]",Mixed
PJ Harvey,White Chalk,Stylus Magazine,58,"Over the course of eleven songs of grim predestination, virtually no modernizing or even identifying signposts are allowed to disturb the terrain.",Mixed
Lindsey Buckingham,Gift Of Screws,PopMatters,80,"If this is what Fleetwood Mac would’ve sounded like as an all-male trio, they should’ve kicked those chicks to the curb a long time ago.",Favorable
Zee Avi,Zee Avi,Paste Magazine,85,"Her arrangements are music-hall clever, her erudite lyrics reference the most arcane subjects, and her flapper-vampy voice camps up everything to the point of burlesque.",Acclaim
Jim O'Rourke,Insignificance,Billboard,30,"His least demanding work ever, steeped in the traditions of pop and rock.",Unfavorable
BeyoncÃ©,Dangerously in Love,Uncut,40,"Things degenerate into a dreary stream of self-pitying/self-mythologising ballads. [Sep 2003, p.106]",Mixed
Joanna Newsom,Have One on Me,Q Magazine,80,"This is a record so richly involving that it promises to throw up fresh delights weeks, or even months, down the line. [Apr 2010, p.113]",Favorable
Toro y Moi,Anything in Return,Tiny Mix Tapes,60,"It sounds promising at first, but then it slumps into a bed of mediocrity that Toro y Moi has already proved he is more than capable of avoiding.",Mixed
The Claudia Quintet,Royal Toast,The Guardian,80,"Short, overdubbed dialogue solos by Speed, bassist Drew Gress and vibist Matt Moran add diverting interludes, and there's plenty of dreamy humming-glass sounds and luxurious accordion sighs to balance all this fine album's industrious busyness.",Favorable
Gabe Gurnsey,Physical,The 405,70,"In an album where everything seems to be allowed, at first it may feel uneasy to understand but dissecting the elements is the key to understanding Physical.",Favorable
Coheed and Cambria,The Afterman: Descension,musicOMH.com,80,"For every sledgehammer track, there’s a garlic crusher, destructive in a lightweight and cosmopolitan kind of way.... It’s this lightness of touch and ecleticism that makes the album such a refreshingly undemanding listen.",Favorable
Sleigh Bells,Reign of Terror,The Boston Phoenix,88,Reign of Terror is way awesomer [than Treats].,Acclaim
They Might Be Giants,The Spine,Pitchfork,53,"Not a bad album, yet contains too many mediocre tracks to be comforting.",Mixed
Neil Young & Promise of the Real,The Monsanto Years,Q Magazine,40,"Worthy, but hard work. [Aug 2015, p.115]",Mixed
Jack White,Lazaretto,Classic Rock Magazine,60,"An eclectic work, Lazaretto shows off White's multi-instrumental, seasoned-producer lineage with some charismatic flashes. As a complete exercise in songcraft, however, it's a little thin. [Summer 2014, p.88]",Mixed
Bon Iver,"For Emma, Forever Ago",musicOMH.com,100,"It's rare to be so gushing about a debut album--yet after living with this album for a few weeks, you'll be hard pressed to find any flaws.",Acclaim
Catholic Action,Celebrated By Strangers,DIY Magazine,80,A dazzlingly-polished record that sonically does justice to the boisterous energy of these clever subversions of the kind of melodic indie rock you’d normally associate with Pavement or Built to Spill.,Favorable
Regina Spektor,What We Saw From The Cheap Seats,BBC Music,70,"At times, Spektor can be too cutesy... More often though, her little idiosyncrasies are charming.",Favorable
Stef Chura,Midnight,Rolling Stone,80,"Midnight pushes well past the hard-scrabble drive of her 2017 debut Messes, with a bigger, rangier sound.",Favorable
Maximo Park,Our Earthly Pleasures,Under The Radar,50,"The sound’s a bit harsher, more abrasive this time around; the songs blur by with melodies that seem half-baked; and the mood’s shifted from wistful self-deprecation to paranoia. [#17, p.86]",Mixed
Arve Henriksen,Towards Language,Record Collector,80,"If you’re looking for glacial Nordic chills, Arve Henriksen’s hauntingly beautiful Towards Language will do the trick.",Favorable
PVRIS,"All We Know of Heaven, All We Need of Hell",Kerrang!,80,"A little piece of heaven indeed. [26 Aug 2017, p.48]",Favorable
Laurel Halo,Chance of Rain,Drowned In Sound,70,"Chance of Rain defies easy explanation, an album that is more like a bout of freak weather than a light shower.",Favorable
Helmet,Monochrome,Pitchfork,63,"What matters most is, with Monochrome, Helmet is back to doing what they do best.",Favorable
Sophie Ellis-Bextor,Make a Scene,AllMusic,60,"Make a Scene still provides a couple of gems, but it's hard to shake the feeling that she's now milked the whole dance-pop ice-maiden schtick well and truly dry.",Mixed
Blondes,Blondes,Uncut,60,"The Blondes' expansive synth jams can sometimes feel a little directionless. [Mar 2012, p.81]",Mixed
The 2 Bears,Be Strong,Q Magazine,80,A downright joyous debut. [Feb. 2012 p. 101],Favorable
The Yawpers,American Man,American Songwriter,80,"The Yawpers never fall into cliché or dumb down their creativity, which makes American Man a success on every level.",Favorable
Belle & Sebastian,Girls In Peacetime Want To Dance,Slant Magazine,70,"Girls in Peacetime Want to Dance is the most overtly political B&S album to date. But Murdoch is still most interested in characters and how they react to the world rather than regurgitating liberal talking points, and he hasn't lost his satirical edge one bit over the years.",Favorable
Allison Moorer,Down To Believing,PopMatters,80,"Like Cash, Moorer vocally can inhabit different genres and help you believe each has a necessary magic. Taken all together, these songs make Down to Believing a deeply moving listen.",Favorable
Keaton Henson,Birthdays,The Line of Best Fit,70,The album isn’t easy going: it’s hard to completely love a record as bleak as this.... but Henson has a poet’s way with words and an expressive voice that you’d never tire of listening to.,Favorable
Eminem,Revival,Los Angeles Times,30,"But where Jay-Z raps with style and elegance to spare, Eminem hits clunker after clunker on Revival, his clumsiest record to date. It’s not just the corny jokes and goofy puns, either, although those are plenty bad",Unfavorable
Flying Lotus,Until the Quiet Comes,RapReviews.com,80,Until The Quiet Comes is another excellent album by one of the most interesting producers out there.,Favorable
TV on the Radio,Dear Science,The Guardian,100,Career-defining stuff.,Acclaim
The Cool Kids,When Fish Ride Bicycles,RapReviews.com,80,"The Cool Kids don't want people debating over the underlying message of every song, picking apart and arguing over every little lyric. Rather, the duo wants listeners to simply sit back and enjoy the ride, and those who do so will almost certainly not be disappointed with the often quirky rhymes and unique production from Chuck and Mikey.",Favorable
Beach Fossils,Clash the Truth,Uncut,30,"It hard to work out what's more annoying from the rest, be it Dustin Payseur's forgot-my-gym-kit vocals, the self-important but frankly juvenile ambient interludes, otr the neat riffs, which sound like plugins from some indie-pop iPad composition app. [May 2013, p.67]",Unfavorable
Zomby,Dedication,Consequence of Sound,80,"While little of the album bears the immediate impact of Zomby's best work (""Tears in the Rain,"" ""Spliff Dub""), this latest offering from the spectral producer proves much more enduring a record than he seemed capable of a couple of years back and one that makes as solid a case as is imaginable for integrating dubstep into the mainstream as one of the genre's first great releases on a label not named Hyperdub or NinjaTune.",Favorable
Quakers,Quakers,Uncut,70,"They run a tight ship, cramming 41 short, tough tracks onto Quakers with verses from indie-rap stalwarts Guilty Simpson, MED and Prince Po. [May 2012, p.80]",Favorable
Destroyer,Poison Season,Spin,80,"One of the best albums from a restless artist who understands the ridiculousness of being a Restless Artist, but trusts that a consistent voice will make sense of his cross-genre meanderings.",Favorable
Fastball,The Harsh Light of Day,CDNow,60,"With its brand of easily accessible pop rock, the Austin, Texas-based trio presents an extremely likable musical front that's based more upon influence than innovation.",Mixed
Beabadoobee,Fake It Flowers,Beats Per Minute,74,"Taken all together, Fake It Flowers is a resoundingly confident and addictive debut from someone who sounds like she’s ready to take on the world.",Favorable
Sparks,Hello Young Lovers,The Guardian,70,"Finds them as innovative as ever, mashing up opera, classical and electronics to sound quaint, futuristic, winningly dumb and hugely intelligent at the same time.",Favorable
Travis Scott,Birds in the Trap Sing McKnight,HipHopDX,78,"There isn’t a ton of lyrical progression for La Flame on this album. ... But he soothing digitized finish and woven through the most polished contemporary drums in Hip Hop, it’s truly hard to hate. That puzzling beauty is the best part about Scott’s music.",Favorable
Pixies,Head Carrier,The Skinny,60,"There’s not enough adventure to make this truly feel like Pixies; it lacks the sense that the wheels might come off any minute. Lenchantin, for her part, holds her own, especially on All I Think About Now, but her new colleagues need to rediscover the urgency and ambition that defined their best work if they’re ever going to match it.",Mixed
Liars,"They Were Wrong, So We Drowned",The A.V. Club,70,"Anyone expecting a breakout album by a group poised to break out might be left wanting. But as a lateral move to post-punk's crinkly margins, They Were Wrong is an ante-upping exercise, as entrancing as it is bracing.",Favorable
The Soft Cavalry,The Soft Cavalry,Clash Music,80,"The album as a whole is smooth, straightforward, and well-ordered, and bears lyrics that are an ode to both Goswell’s and Clarke’s musical genius.",Favorable
Years & Years,Communion,Drowned In Sound,50,"There’s a lot here that’s nice, but nothing that really screams out its demands to be listened to.",Mixed
U2,How to Dismantle an Atomic Bomb,PopMatters,70,"It's neither aggressive nor retro, and U2 sounds better for moving forward, even if they seem increasingly diluted in delivery at times.",Favorable
Goldfrapp,Supernature,AllMusic,80,"As delightfully stylish and immediate as Supernature is, it's still hard to escape the nagging feeling that Goldfrapp could make its ethereal sensuality and pop leanings into something even more compelling.",Favorable
Torche,Harmonicraft,AllMusic,90,Harmonicraft finds Torche taking off at full speed with an album packed full of driving riffs and soaring melody that's going to have an easy time convincing fans that the band hasn't lost a step after losing a member.,Acclaim
Elbow,Giants Of All Sizes,The Observer (UK),80,Giants of All Sizes is not an album to be filleted and squashed into playlists; it’s the sort of deeply serious and carefully crafted work that would sprout a beard and a cable-knit jumper if you turned your back on it for a second.,Favorable
The Fiery Furnaces,Widow City,Blender,70,"It’s a fantastically difficult record, but almost every passage of knotty head-game weirdness quickly dovetails into something dramatic and physical, and it all sparkles with crushed particles of the blues.",Favorable
Free Nationals,Free Nationals,Q Magazine,80,"Free Nationals say less about the band's identity than it does their taste, skill and curatorial clout--but that's still more than plenty. [Feb 2020, p.112]",Favorable
The Dodos,Carrier,Filter,88,"The lyrics on Carrier stand as the most meaningful in their catalog, making their newest album stand once again as the band’s best yet.",Acclaim
Wild Flag,Wild Flag,Entertainment Weekly,91,Wild Flag is rock's first great all-female supergroup album. And it's about time.,Acclaim
Superchunk,I Hate Music,Blurt Magazine,80,They direct their efforts with a determined forward thrust that spills over the melodic parameters with a celebratory display of rock ‘n’ roll revelry.,Favorable
Brazilian Girls,Talk to La Bomb,Pitchfork,78,"Sophisticated as all this is, bits of it still flop, and other bits seem like they've gone overboard on the sophistication.",Favorable
Annuals,Such Fun,Billboard,80,"This North Carolina-based sextet's major-label debut is as rich and diverse as 2006's ""Be He Me,"" unfolding with layers of piano and string flourishes, crunching guitar jams and vibrant pop melodies.",Favorable
Thom Yorke,The Eraser,Filter,72,"It's hard to imagine that fans of Radiohead will be all that disappointed by The Eraser, and it's miles better than a dozen or so other solo projects that come to mind. [#21, p.93]",Favorable
Spoon,They Want My Soul,Pretty Much Amazing,91,"They Want My Soul is the sort of mid-career album promising young bands should aspire to, and long-established acts will come to resent.",Acclaim
Tom Jones,24 Hours,PopMatters,70,Surely he has nothing left to prove at this stage of the game. But this disc suggests we are fortunate that he did. He still can kick butt.,Favorable
Lucius,Good Grief,Pretty Much Amazing,75,"It’s all over the place, but in a good way. After all, when two people come together to create one identity, it makes sense for that identity to be a bit mercurial.",Favorable
Lusine,Sensorimotor,Exclaim,60,Sensorimotor as a whole isn't as strong as Lusine's previous efforts for Ghostly International.,Mixed
Oren Ambarchi,Audience of One,Dusted Magazine,80,"From its start, Audience of One diverges starkly from the expected; by its end, the sense of surprise is replaced by that of satisfaction.",Favorable
Blues Control,Valley Tangents,Pitchfork,70,"An album that gleans from prog, noise, baroque, hip-hop and more at will.",Favorable
Wolf Parade,At Mount Zoomer,Rolling Stone,70,"It's largely indecipherable, totally animalistic and frequently breathtaking.",Favorable
Moon Duo,Shadow of the Sun,The Quietus,80,"There's a sense of fun on Shadow Of The Sun--an almost giddy joy at music-making – that earlier records lacked. The band's songwriting, however, remains as straightforward as ever.",Favorable
Rihanna,Unapologetic,NOW Magazine,40,"Sonically, the first half of Unapologetic picks up on the syrupy Southern hip-hop minimalism popular last summer, while much of the latter half is a grab bag of unwieldy balladry.",Mixed
Blondie,Pollinator,Drowned In Sound,60,"What Pollinator does confirm is that there’s plenty left in the tank from Harry and Stein; next time, they might better realise that surrounding yourself with bright young things can often be the same as surrounding yourselves with your fans--and that they might well try too hard to please you.",Mixed
The 1975,"I Like It When You Sleep, for You Are So Beautiful Yet So Unaware of It",Spin,80,"These songs have strong, familiar features, but they build off of one another; every one of them is full of hyperactive, bats**t detail that makes it immediately attributable to this band alone.",Favorable
Mates of State,Bring It Back,cokemachineglow,65,"Rather than the simple three-part-appeal that marked earlier albums (vocals, drums, and keys), the production here makes them sound like they are fronting a bona fide rock and roll band. This is a bad thing: this new complexity undermines their giddy, naïve appeal, and it drowns the vocals.",Favorable
John Vanderslice,White Wilderness,No Ripcord,50,"This album simply lacks the impact that Vanderslice's trademark sound usually packs in abundance. The bare bones of his usually excellent songwriting are there, but it's more constrained by the orchestration than set free.",Mixed
Forest Swords,Engravings,Pitchfork,85,"Barnes’ work is less concerned with trends or scenes than experiences and memories that everyone has had, regardless of what music they’ve listened to before. On that count, Engravings is a broad success.",Acclaim
The Flaming Lips,Embryonic,Mojo,80,"It's themes may be familiar, but its fine, dazzlingly outlandish music is fresh and utterly fearless. [Nov 2009, p.88]",Favorable
Bobby Womack,The Bravest Man in the Universe,Magnet,85,"The dramatic new music made by Bobby Womack - a true survivor - is an important listening session for any serious music lover. [No.89, p.60]",Acclaim
Curtis Harding,Face Your Fear,Clash Music,80,"With Face Your Fear, Harding has given us a captivatingly concise project brimming with soulful and pensive reflection.",Favorable
Krill,A Distant Fist Unclenching,Q Magazine,60,"The mix may be familiar but it's still frequently thrilling. [Apr 2015, p.104]",Mixed
Lana Del Rey,Lust for Life,Pitchfork,77,"There are moments on Lust for Life that, while less successful on a pure songwriting level than some of Del Rey’s more focused work, are fascinating distillations of what a Lana Del Rey song mean.",Favorable
Twin Shadow,Confess,NOW Magazine,80,An endlessly listenable album.,Favorable
Neil Young & Crazy Horse,Psychedelic Pill,The Independent (UK),80,Young's best album in some while.,Favorable
Estelle,Shine,Pitchfork,68,"Shine's lingering impression is that of several talented cooks crammed into a tiny kitchen, each crafting something delicious with little regard for the meal as a whole.",Favorable
I Break Horses,Warnings,The Line of Best Fit,80,"Album stand out ""Death Engine"" seems to be the perfect balance of all the elements at play – it’s momentous but it stands still, it’s modern but it’s also so rose-tinted, it’s where hard percussion meets yearning keys and where elation greets loss. Sadly the album does stumble a little at the last hurdle, as ""Depression Tourist"" adds an unnecessarily vocoder-happy outing to the mix, but thankfully it does not fall or overshadow this otherwise stunning return.",Favorable
The Postmarks,Memoirs at the End of the World,The A.V. Club,58,Much of Memoirs seems familiar even on first listen; it’s all been done better before.,Mixed
Sturgill Simpson,Sound & Fury,Q Magazine,80,"This is the sound of a man doing exactly what he wants, rather than what everyone expects and it's totally compelling. [Nov 2019, p.115]",Favorable
Utah Saints,Two,Urb,50,"The Saints' talent seems lost in the mix as they fall victim to their signature technique and sound. [Sep 2001, p.154]",Mixed
Hayes Carll,What It Is,Mojo,80,"Fine follow-up [to 2016's Lovers & Leavers] ... has a wider range of emotions and some new classics. [Apr 2019, p.91]",Favorable
Lil Wayne,Tha Carter IV,Absolute Punk (Staff reviews),70,"If anything, Tha Carter IV feels like a party, one that Wayne is throwing for his contemporaries in the hip-hop scene.",Favorable
Julia Holter,Loud City Song,Spin,80,"Like Gigi herself, it is a work of perpetual self-invention, an extended state of becoming. Have pity on the inquisitory birds, because it's impossible to look away.",Favorable
Jehnny Beth,TO LOVE IS TO LIVE,musicOMH.com,80,"It seems to be a study of gender, sexuality, innocence and sin, and ultimately identity; and it feels literary, in the way it deliberately and self-consciously turns over its themes.",Favorable
Grails,Chalice Hymnal,musicOMH.com,80,"Grails have been many things over the last 15 years, but with Chalice Hymnal, they seem to have found an identity that fits them perfectly.",Favorable
Cathedral,The Last Spire,PopMatters,60,"The record is blemished with a wee bit of repetitiveness, but those that have stuck by this band through some of their lower artistic periods will find relief in the same, knowing all too well that it could be worse.",Mixed
The Field,Looping State of Mind,BBC Music,70,"Looping State of Mind barely outstays its welcome, and its beatific state of mind may prove to be a welcome refuge for many more than for the musical vanguard, like Seefeel, that inspired it.",Favorable
Squarepusher,Ufabulum,No Ripcord,70,"There's something about how these tracks activate complicated astrophysical sequences dense with mathematical run-off that makes them have hi-speed, cyber-virtual effervescence.",Favorable
S. Carey,All We Grow,Mojo,60,"Gently is how Carey does it, and he does it well. {Sep 2010, p.102]",Mixed
Paul McCartney,Kisses on the Bottom,The Independent (UK),40,The lite-jazz treatment of standards on Kisses on the Bottom seems like a misstep.,Mixed
Wiz Khalifa,Rolling Papers,cokemachineglow,77,"On Rolling Papers, Wiz Khalifa's personality shines through: unobscured, stoned, brilliant.",Favorable
The Sleepy Jackson,Lovers,PopMatters,70,"So what do you hear when you listen to this record? There's the happy, choral rock of the Polyphonic Spree, the blissed-out psychedelic rock of the Flaming Lips, the sloppy DIY aesthetic of '60s garage heroes the Fugs, as well as the Velvet Underground, Mercury Rev, Gram Parsons, George Harrison, the Stones, Joy Division, the New York Dolls, Fountains of Wayne ... and that's only on the first five songs.",Favorable
Leonard Cohen,You Want It Darker,Boston Globe,90,A taut display of his dry wit and ability to wring beauty out of even the most harrowing human ideals.,Acclaim
Menomena,Friend and Foe,AllMusic,80,"Friend and Foe may be part unbridled energy, part thoughtful arrangement, part innovative experimentation, but it's the synthesis of these that makes it so fantastic.",Favorable
Destroyer,Have We Met,Q Magazine,80,"Like eclipse glasses, these songs are a way to see things too intense to stare at directly. Peer through them, though, and there's Bejar's world, darkness and beauty visible. [Mar 2020, p.121]",Favorable
Franz Ferdinand,You Could Have It So Much Better,AllMusic,70,"You Could Have It So Much Better probably would've been better if Franz Ferdinand had waited until they had a batch of songs as consistent as their first album, but as it stands, it's still pretty good.",Favorable
Rosanne Cash,She Remembers Everything,AllMusic,80,"She Remembers Everything is a challenging and rewarding set from an artist who is at the peak of her abilities, and if anyone needs to be reminded that Rosanne Cash is one of America's best and smartest songwriters, all they need to do is spend some time with these songs.",Favorable
Ash,Free All Angels,Rolling Stone,60,"Half of Free All Angels sinks under sluggish ballad tempos, sour strings and, in ""Submission,"" unnecessary electronica. But the half that doesn't, such as ""Walking Barefoot,"" is solid chain-saw fun, some of the best '77 you'll hear in 2002.",Mixed
Best Coast,Crazy for You,Billboard.com,87,"There's a musical and rhythmic uniformity among these 13 tracks that might lose ears beyond the album's brisk 29 minutes, but it reflects a consistent summer ambivalence to which most anyone can relate.",Acclaim
Everything Everything,Arc,No Ripcord,50,"It feels churlish to criticise Everything Everything for trying different things, but all too often their efforts feel like lightweight flirtations with a style rather than committed explorations.",Mixed
Pere Ubu,Lady From Shanghai,CMJ,80,"There is a blood on the dance floor at this party, and it sounds so refreshing.",Favorable
Passion Pit,Gossamer,The Quietus,70,Gossamer has enough going on musically to shift the focus away from the occasionally mawkish lyrics.,Favorable
Aerosmith,Music from Another Dimension!,Mojo,60,"While some of this uneven material has been reheated from past writing sessions, Aerosmith are genuinely fighting to reclaim their soul.",Mixed
ESG,Keep On Moving,The Guardian,60,"Despite their influence on younger bands (you can hear LCD Soundsystem's knobbly grooves on Insane), ESG still sound like nothing else.",Mixed
Avi Buffalo,At Best Cuckold,Magnet,50,"The emotional mood of At Best Cuckold never breaks away from the spell of his comfortable lethargy. [No. 114, p.53]",Mixed
Jenny Wilson,Exorcism,musicOMH.com,80,"It is harsh, unflinching and, at times, pretty hard to listen to. But it’s an album that had to be made, in order that, as the title suggests, demons can be exorcised. It’s this quality which makes Exorcism such a compelling, and ultimately uplifting, experience.",Favorable
Tortoise,It's All Around You,Rolling Stone,70,The sonic surprises scattered throughout... make the journey worthwhile.,Favorable
Regina Spektor,Soviet Kitsch,PopMatters,70,"The first few plays require a bit of patience, but this is a unique new talent. Like listening to PJ Harvey or Shannon Wright, having patience pays off.",Favorable
Kiran Leonard,Western Culture,Uncut,70,"Leonard has whipped another rabbit out of his hat. The surprise is that it's his most conventional release yet. [Dec 2018, p.27]",Favorable
John Carpenter,Lost Themes II,The Quietus,60,"It needed to be a Blackstar, not a The Next Day Part 2. Instead we're left with a lightweight affair that reminds us all that John Carpenter is far from infallible.",Mixed
J Hus,Big Conspiracy,Clash Music,80,"‘Big Conspiracy’ never fully sits in one place, this ever-evolving puzzle with J Hus at the core. He wears many masks, but it’s often when these slip that ‘Big Conspiracy’ is at its most viral, and revealing.",Favorable
Dungen,Skit I Allt,Q Magazine,40,"A typically disorienting affair, Skik I Allt divides itself between pastoral, paisley-patterned '60s pop and, more troublingly, the toothless prog-rock of Hogdalstoppen and Blandband. [Oct 2010, p.107]",Mixed
The Chap,We Are Nobody,Dusted Magazine,70,"At its best, though, We Are Nobody nails an uneasy mood that feels like a natural evolution of the Chap's acerbic wit: waiting for a punchline that never arrives.",Favorable
CFCF,Outside,Uncut,60,"Ambient ebb and flow aside, vocals and synth/guitar motifs show Outside as a pp record, while a darkly urgent cover of Bonnie ""Prince"" Billy's ""Strange Form Of Life"" provides unexpected topspin. [Nov 2013, p.67]",Mixed
Jenny and Johnny,I'm Having Fun Now,Drowned In Sound,70,"As side projects go, this is one of those that will happily turn left rather than right when climbing onboard that transatlantic flight to you.",Favorable
Joanna Newsom,Divers,The Independent (UK),80,"As usual with Newsom, the deeper resonances resound louder with subsequent exposure.",Favorable
The Chemical Brothers,We Are The Night,PopMatters,80,"We Are the Night is not a return to past glories, but a brave, occasionally faltering but massively enjoyable lunge in new directions, the sound of two frighteningly smart musicians emerging with confidence from a period of uncertainty.",Favorable
My Bloody Valentine,m b v,DIY Magazine,80,"There's clearly something here, there's an evolution in what Shields is doing. But, is it any good? Yes. Is it better than 'Loveless'? Probably not--and it's unfair to compare it to a predecessor that we've had two decades to live with and love. Given its gestation, it perhaps suffers from being a less cohesive body of work.",Favorable
Cut Copy,Zonoscope,Uncut,40,"This is departure lounge pop--antiseptic, pleasant, with Photoshopped pics of exotic locales scattered around, but none of the hedonism of actually being there. [May 2011, p.82]",Mixed
Childish Gambino,Because the Internet,Clash Music,60,"Tracks still miss on occasions, and Glover writes with such self-awareness that the listener can regard him as a full-of-himself show-off, someone who believes he deserves musical success just because he’s achieved it in television.",Mixed
Anderson .Paak,Malibu,RapReviews.com,80,Malibu more than lives up to the high expectations facing Anderson .Paak.,Favorable
Aimee Mann,The Forgotten Arm,E! Online,67,"Unfortunately, this straightforward approach also reveals how straight-up dull Mann's country-tinged songs can be.",Favorable
Beach House,Teen Dream,Hot Press,40,Underwhelming Third outing for nu-gaze duo.,Mixed
Ludacris,Word of Mouf,CDNow,80,"There's still lots of the nasty, freaky humor and grimy lyrics that make Ludacris so much fun.",Favorable
Gift of Gab,Escape 2 Mars,Paste Magazine,58,"Even with Gab’s phonetic prowess and all that time to prepare for launch, Escape 2 Mars doesn’t reach the transcendent heights of its sublime, lushly orchestrated predecessor, ultimately feeling less like an epic interplanetary voyage and more like space camp.",Mixed
Big Narstie,BDL Bipolar,The Observer (UK),40,It all adds up to a baggy and frequently baffling record that’s unlikely to mark a historic moment in grime’s renaissance--and suggests its maker’s cultural clout lies squarely elsewhere.,Mixed
Serengeti,Family & Friends,Urb,100,"Bleak and beautiful, Family & Friends is an absolute beast.",Acclaim
T.I.,No Mercy,RapReviews.com,45,"Utterly forgettable and insubstantial, No Mercy is a contrived, sputtering guest-filled affair certain to alienate his longtime fans and disappoint those who jumped aboard for ""Paper Trail.""",Mixed
Dinosaur Jr.,Farm,AllMusic,80,"This is a sound that's utterly unique to Dinosaur Jr., and what's different about them in their reunion is that the group not only realizes their individuality, they revel in it, getting lost in the noise, and it's hard not to get swept up with it, too.",Favorable
Shannon & The Clams,Onion,Slant Magazine,60,Onion mostly attempts to wring earnest feeling from platitudes.,Mixed
Lady,Lady,Uncut,70,"Pure pleasure for lovers of deep soul music? Absolutely. [May 2013, p.73]",Favorable
Lupine Howl,The Carnivorous Lunar Activities of Lupine Howl,Alternative Press,80,"Redolent of the sound of Spiritualized's Pure Phase. [Nov 2001, p.94]",Favorable
Bat For Lashes,The Haunted Man,Clash Music,60,"While every track on The Haunted Man is brimming with invention, there's little to keep you coming back for repeat listens.",Mixed
Flight of the Conchords,I Told You I Was Freaky,Hot Press,80,Another dose of brilliant pop parody from the NZ twosome.,Favorable
The Walkmen,A Hundred Miles Off,The Guardian,80,"Despite all the palpable influences, the Walkmen have made this album their own.",Favorable
The Gutter Twins,Saturnalia,Paste Magazine,80,"Lanegan began speaking of this collaboration before a note had been recorded, and it plays out perfectly.",Favorable
MÃ½a,Moodring,Vibe,60,"Though she doesn't add any real depth to her artistic sack, she captivates by revealing another stage in her development--as a woman. [Aug 2003, p.148]",Mixed
